replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,50000,0.999792,1,14396
0,120,1.000000,-1.000000,50001,0.999792,1,14396
0,120,1.000000,-1.000000,50002,0.999792,1,14396
0,120,1.000000,-1.000000,50003,0.999792,1,14396
0,120,1.000000,-1.000000,50004,0.999792,0,14397
0,120,1.000000,-1.000000,50005,0.999792,0,14397
0,120,1.000000,-1.000000,50006,0.999792,4,14393
0,120,1.000000,-1.000000,50007,0.999792,2,14395
0,120,1.000000,-1.000000,50008,0.999722,3,14393
0,120,1.000000,-1.000000,50009,0.999722,1,14395
0,120,1.000000,-1.000000,50010,0.999722,1,14395
0,120,1.000000,-1.000000,50011,0.999653,2,14393
0,120,1.000000,-1.000000,50012,0.999653,2,14393
0,120,1.000000,-1.000000,50013,0.999722,1,14395
0,120,1.000000,-1.000000,50014,0.999722,1,14395
0,120,1.000000,-1.000000,50015,0.999653,0,14395
0,120,1.000000,-1.000000,50016,0.999653,1,14394
0,120,1.000000,-1.000000,50017,0.999722,1,14395
0,120,1.000000,-1.000000,50018,0.999722,2,14394
0,120,1.000000,-1.000000,50019,0.999722,2,14394
0,120,1.000000,-1.000000,50020,0.999722,2,14394
0,120,1.000000,-1.000000,50021,0.999722,2,14394
0,120,1.000000,-1.000000,50022,0.999722,0,14396
0,120,1.000000,-1.000000,50023,0.999722,0,14396
0,120,1.000000,-1.000000,50024,0.999722,0,14396
0,120,1.000000,-1.000000,50025,0.999722,0,14396
0,120,1.000000,-1.000000,50026,0.999653,0,14395
0,120,1.000000,-1.000000,50027,0.999653,0,14395
0,120,1.000000,-1.000000,50028,0.999653,1,14394
0,120,1.000000,-1.000000,50029,0.999653,1,14394
0,120,1.000000,-1.000000,50030,0.999583,2,14392
0,120,1.000000,-1.000000,50031,0.999583,1,14393
0,120,1.000000,-1.000000,50032,0.999583,0,14394
0,120,1.000000,-1.000000,50033,0.999583,0,14394
0,120,1.000000,-1.000000,50034,0.999583,1,14393
0,120,1.000000,-1.000000,50035,0.999583,1,14393
0,120,1.000000,-1.000000,50036,0.999583,1,14393
0,120,1.000000,-1.000000,50037,0.999583,1,14393
0,120,1.000000,-1.000000,50038,0.999583,2,14392
0,120,1.000000,-1.000000,50039,0.999583,1,14393
0,120,1.000000,-1.000000,50040,0.999653,2,14393
0,120,1.000000,-1.000000,50041,0.999653,2,14393
0,120,1.000000,-1.000000,50042,0.999653,3,14392
0,120,1.000000,-1.000000,50043,0.999653,2,14393
0,120,1.000000,-1.000000,50044,0.999653,2,14393
0,120,1.000000,-1.000000,50045,0.999653,2,14393
0,120,1.000000,-1.000000,50046,0.999653,2,14393
0,120,1.000000,-1.000000,50047,0.999722,4,14392
0,120,1.000000,-1.000000,50048,0.999792,2,14395
0,120,1.000000,-1.000000,50049,0.999722,1,14395
0,120,1.000000,-1.000000,50050,0.999653,2,14393
0,120,1.000000,-1.000000,50051,0.999583,0,14394
0,120,1.000000,-1.000000,50052,0.999583,0,14394
0,120,1.000000,-1.000000,50053,0.999583,0,14394
0,120,1.000000,-1.000000,50054,0.999583,0,14394
0,120,1.000000,-1.000000,50055,0.999583,0,14394
0,120,1.000000,-1.000000,50056,0.999583,0,14394
0,120,1.000000,-1.000000,50057,0.999583,0,14394
0,120,1.000000,-1.000000,50058,0.999583,0,14394
0,120,1.000000,-1.000000,50059,0.999583,0,14394
0,120,1.000000,-1.000000,50060,0.999583,0,14394
0,120,1.000000,-1.000000,50061,0.999653,1,14394
0,120,1.000000,-1.000000,50062,0.999653,0,14395
0,120,1.000000,-1.000000,50063,0.999653,0,14395
0,120,1.000000,-1.000000,50064,0.999653,3,14392
0,120,1.000000,-1.000000,50065,0.999653,1,14394
0,120,1.000000,-1.000000,50066,0.999653,0,14395
0,120,1.000000,-1.000000,50067,0.999653,0,14395
0,120,1.000000,-1.000000,50068,0.999653,1,14394
0,120,1.000000,-1.000000,50069,0.999653,1,14394
0,120,1.000000,-1.000000,50070,0.999653,2,14393
0,120,1.000000,-1.000000,50071,0.999653,2,14393
0,120,1.000000,-1.000000,50072,0.999653,1,14394
0,120,1.000000,-1.000000,50073,0.999653,0,14395
0,120,1.000000,-1.000000,50074,0.999653,1,14394
0,120,1.000000,-1.000000,50075,0.999653,1,14394
0,120,1.000000,-1.000000,50076,0.999653,1,14394
0,120,1.000000,-1.000000,50077,0.999653,2,14393
0,120,1.000000,-1.000000,50078,0.999653,0,14395
0,120,1.000000,-1.000000,50079,0.999653,2,14393
0,120,1.000000,-1.000000,50080,0.999653,0,14395
0,120,1.000000,-1.000000,50081,0.999583,1,14393
0,120,1.000000,-1.000000,50082,0.999583,0,14394
